canonical_id,technology_role,strict_ai,score,boundary_pair,evidence,reason,confidence,model_score,request_id,model,prompt_version,schema_version,prompt_fingerprint,stage,thinking,content_hash,label_status,input_tokens,output_tokens
378,none,False,0,0_vs_1,,岗位描述为储备干部，未明示任何数字工具、系统或软件要求，仅提及专业方向，无具体数字技术对象，故为0分。,high,0,8c4959257c75097f0586147c126f8a0f3abec9b8e45e694e7c6c7e07599e3fb6,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,f6fed20458898866c5362f154e4b751b4d99e00944068566c277908458def792,llm_v2_1_stability,5936,969
410,auxiliary,False,1,1_vs_2,负责巨量千川的直播间投放计划指定以及日常投放运营|独立搭建信息流或视频账户结构|精通Excel,主要产出是广告投放运营，数字平台操作和数据分析为辅助工具。虽涉及账户搭建和数据分析，但非数据产品或系统开发，故为auxiliary而非core。,high,1,8c4959257c75097f0586147c126f8a0f3abec9b8e45e694e7c6c7e07599e3fb6,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,f5d62c0e1a9da5f76d7afa1425edd83f8894a4169f466ab01d626a227adf0097,llm_v2_1_stability,5936,969
414,auxiliary,False,1,0_vs_1,能熟练使用Auto CAD绘图,CAD仅作为机械设计的工具，岗位主要产出是机械设计，移除CAD后主业仍成立。有明确数字工具，故为1分而非0分。,medium,1,8c4959257c75097f0586147c126f8a0f3abec9b8e45e694e7c6c7e07599e3fb6,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,37ff8500533cd7c5ac635e1d57be2ed3fc4c5f5af0070de6905e2a00a5c09fbf,llm_v2_1_stability,5936,969
426,none,False,0,0_vs_1,,岗位职责为材料认证与测试，未明示任何数字技术对象，仅涉及材料物理性能测试，无软件、数据或数字硬件要求，故为0分。,high,0,8c4959257c75097f0586147c126f8a0f3abec9b8e45e694e7c6c7e07599e3fb6,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,738264704a168d68d6e3083691622235aefeb8dd22494c3cf21b4b13756cdb67,llm_v2_1_stability,5936,969
428,none,False,0,0_vs_1,,岗位为半导体制造现场管理，未明示数字技术对象，仅提及机械设计知识、电气原理等，无具体数字工具或系统要求，故为0分。,high,0,8c4959257c75097f0586147c126f8a0f3abec9b8e45e694e7c6c7e07599e3fb6,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,b849a11f934032514699de6255ecd1f7bf83b1f9f44c333a0f69a32979f833c2,llm_v2_1_stability,5936,969
449,core,False,2,1_vs_2,"熟练掌握C/C++语言,了解嵌入式软件开发|有通信产品相关协议层研发经验|有蓝牙/WIFI协议栈开发经验者优先",数字技术对象：C/C++编程、嵌入式软件、通信协议栈研发。移除这些后，岗位主要产出（通信算法研发）无法成立，故为core。未出现AI/ML，strict_ai=false。不是3分，因无AI研发；不是1分，因编程与协议研发是核心交付而非辅助工具。,high,2,66e4837a06e14d956c307ef29b79283d24fad4323112cb2a75eceb7bdb0c7f0d,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,a73695e94a65a63e09830e865c0d28dfe2c91a82b1d7d3970e588d6221c03dd0,llm_v2_1_stability,5359,1311
461,none,False,0,0_vs_1,,岗位职责为工业无线遥控产品销售，任职要求仅提及电气自动化专业背景，未明示任何数字工具、软件、系统或数字技术对象。不能因专业或产品名称推测数字技术使用，故technology_role=none。,high,0,66e4837a06e14d956c307ef29b79283d24fad4323112cb2a75eceb7bdb0c7f0d,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,656dbe25f0e551e8efeec2c19acfac3357358d71dea7f940d64890ab330a3203,llm_v2_1_stability,5359,1311
475,core,False,2,1_vs_2,"负责手机基带系统原理设计,PCB摆件布局工作|指导与检查PCB布局和布线设计工作|统筹基带相关电路的设计调试|能熟练掌握和使用EDA设计工具,Cadence优先",数字技术对象：PCB设计、EDA工具、基带电路调试。移除这些后，基带工程师的主要产出无法成立，故为core。未涉及AI/ML，strict_ai=false。不是1分，因PCB设计是核心交付而非辅助工具；不是3分，因无AI研发。,high,2,66e4837a06e14d956c307ef29b79283d24fad4323112cb2a75eceb7bdb0c7f0d,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,a944457f3821a14f788e6bc4e02a0c61d63de1b75a937fc04ee543c42511e25e,llm_v2_1_stability,5359,1311
502,auxiliary,False,1,1_vs_2,负责配合有源滤波、低压静止无功发生器SVG、低压电容电抗|产品OEM/ODM 过程的认证、测试、安装等各种技术支持工作|负责相关的电力电子产品的说明书、产品手册的编制等技术类支持工作,数字技术对象：电力电子产品（有源滤波、SVG等）的技术支持，但职责为认证、测试、安装、文档编制，未明确承担数字系统开发、配置或运维。移除数字技术后，岗位主要产出（技术支持文档、安装协调）仍成立，故为auxiliary。不是2分，因无核心数字技术交付；不是0分，因涉及电力电子技术产品支持。,medium,1,66e4837a06e14d956c307ef29b79283d24fad4323112cb2a75eceb7bdb0c7f0d,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,5c740107b1d033b8fefdaa4207669a44d5ac2da1a33516fc7db48161731e532e,llm_v2_1_stability,5359,1311
506,auxiliary,False,1,1_vs_2,"熟练使用机械绘图的3D和2D软件(如CAD,Solidworks)",数字技术对象：CAD、SolidWorks等机械绘图软件。岗位主要产出是机械非标设计，软件仅作为工具，移除后机械设计主业仍成立，故为auxiliary。不是2分，因未开发或运维这些系统；不是0分，因明示了数字工具。,medium,1,66e4837a06e14d956c307ef29b79283d24fad4323112cb2a75eceb7bdb0c7f0d,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,33412f9d3ba13bd40081bb2ba19fc2f32c1d753e6462ae10bdb390e891d115c8,llm_v2_1_stability,5359,1311
512,none,False,0,0_vs_1,,岗位描述仅列出专业要求（自动化、机械电子等）和软技能，未明示任何数字工具、软件、系统或数字技术对象。不能因专业名称推测，故technology_role=none。,high,0,66e4837a06e14d956c307ef29b79283d24fad4323112cb2a75eceb7bdb0c7f0d,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,15b5ab2a73e67207e131c01ece32b6062e776f01c5b46b81d31c44db6c9f196c,llm_v2_1_stability,5359,1311
536,auxiliary,False,1,1_vs_2,参与搭建新能源相关风控体系与线上化建设工作,数字技术对象：线上化建设。职责为研究、分析、对接、参与搭建，但未明示具体系统开发、数据平台或算法交付，移除后主要产出（风险定价研究、行业分析）仍成立，故为auxiliary。不是2分，因无核心技术交付；不是0分，因提及线上化建设。,medium,1,66e4837a06e14d956c307ef29b79283d24fad4323112cb2a75eceb7bdb0c7f0d,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,a372b782a77acfb855a367ea137f0be88af132f2a4fcf2901c68ca3762c7b8f4,llm_v2_1_stability,5359,1311
593,core,False,2,1_vs_2,"能熟练操作InPlan, genesis,CAD等软件|有处理服务器板或铝基、铜基板,HDI板经验的",数字技术对象：InPlan、Genesis、CAD等PCB工程软件，以及服务器板/HDI板处理经验。岗位为MI工程师，主要产出是使用这些软件进行工程处理，移除后无法成立，故为core。未涉及AI/ML，strict_ai=false。不是1分，因软件操作是核心交付；不是3分，因无AI研发。,high,2,66e4837a06e14d956c307ef29b79283d24fad4323112cb2a75eceb7bdb0c7f0d,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,edf2a5be75b3e23f25e1d0dc0b51485b75ecea12ad268b3b36604a6e09fb1d5e,llm_v2_1_stability,5359,1311
594,core,False,2,1_vs_2,从事电源行业PCBlayout工作|配合硬件工程师、结构工程师完成PCBlayout工作,明确数字对象：PCB layout 是电子系统硬件开发的核心交付，属于量表列明的数字硬件技术。移除 PCB layout 后岗位主要产出不成立，故为 core（2）。不是 AI 工作，strict_ai=false。边界在 1_vs_2：PCB layout 是核心数字技术，非辅助工具。,high,2,f877b03e993e0989f2c62ba9044a83aac6cbd11df18bd05aa1642b1097e43286,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,16f3af5bf0d35eca0f84b96ea1bb679d79eb3cb6123e88788e35a9e65dd56abc,llm_v2_1_stability,4874,691
602,core,False,2,1_vs_2,原理图和PCB设计|精通模拟电子技术、数字电子技术|能熟练应用Altium Designer、Multisim、CAD、matlab等电子硬件开发相关软件,明确数字对象：原理图和 PCB 设计、数字电子技术、Altium Designer 等 EDA 工具。岗位主要产出是硬件开发，移除数字技术后无法成立，故为 core（2）。无 AI/ML 职责，strict_ai=false。边界在 1_vs_2：PCB 设计是核心数字硬件开发，非辅助。,high,2,f877b03e993e0989f2c62ba9044a83aac6cbd11df18bd05aa1642b1097e43286,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,cc8bc8b3c6c922e0ce1f5dfc3818ce2f126985cfacded0d21e70da45d04e7570,llm_v2_1_stability,4874,691
604,auxiliary,False,1,1_vs_2,探索薪酬线上化、自动化、可视化管理|擅长运用Excel、python等数据工具处理实际问题,数字对象：Excel、Python 用于薪酬数据分析，但岗位主要产出是薪酬管理，移除数字工具后主业仍成立，故为 auxiliary（1）。‘探索线上化’抽象，无系统开发或数据平台交付。边界在 1_vs_2：数据分析辅助薪酬管理，非核心数据产品。,medium,1,f877b03e993e0989f2c62ba9044a83aac6cbd11df18bd05aa1642b1097e43286,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,d3c9941eee4597d6ee68bce9bc0a098d449811f4bf8235ac1c305aacfbc1bb75,llm_v2_1_stability,4874,691
611,auxiliary,False,1,0_vs_1,使用各种测试设备(功率计、频谱仪、微波信号源、矢网),数字对象：测试设备（功率计、频谱仪等）是电子测量仪器，但职责仅为产品测试和数据记录统计，未涉及数字硬件测试设计、自动化测试或缺陷诊断。移除后产品测试主业仍成立，故为 auxiliary（1）。边界在 0_vs_1：有明确数字仪器使用，非无数字技术。,medium,1,f877b03e993e0989f2c62ba9044a83aac6cbd11df18bd05aa1642b1097e43286,deepseek-v4-pro,2.1.0,2.1.0,aa500b26c91d7c256aebbf68149cf850c08fce888a68f99a956bed35f003bb61,development,False,3f30b5c4ac5d6ef7ffb96d81b4067af81dcc1fdeadad632ae55b864d7be029ab,llm_v2_1_stability,4874,691
