review_id,岗位,岗位描述,岗位标签,human_score,technology_role,strict_ai,human_confidence,human_evidence,human_note
HOLD-B7F65DF0DD,数据分析师(合规风控),"1.通过数据分析及建模,协助设计合规管理指标并优化;2.在理解业务的基础上,对海量数据进行分析,输出数据分析结果,保证数据结果的准确性;3.开发并持续完善各项业务数据的统计分析模型,确保其准确性、实用性及可衡量性;4. 对于指标波动等情况进行数据分析,出具分析报告,提出有效建议;5.与技术团队合作,建设合规数据分析能力;6.完成日常合规策略的复核检查工作,确保线上策略体系正常运行; 岗位要求: 1.本科以上学历,统计学、数学、金融学、金融工程等相关专业; 2.具备良好的风险识别能力、数据分析能力和系统设计能力; 3.熟练运用SQL,精通至少一种专业分析工具,如Python、R、SAS等; 4.良好的团队合作精神和沟通、协调能力,有较强的钻研精神;",数据分析,,,,,,
HOLD-E808E1A4FA,美学设计工程师,"岗位内容:1.新颜色、新效果设计;2.新颜色、新效果推广;3.对接终端客户设计部门,参与产品设计。任职要求:1.全日制本科以上学历,美术或者设计类专业,2年以上产品外观设计经验优先;2.有一定的文字功底,能编写产品宣传文案;3.有较强的学习、表达和沟通能力,有较强的创新能力。",工业产品设计,,,,,,
HOLD-37946EB32A,软件工程师,"大专及以上学历,计算机专业,三年以上工作经验,熟悉ERP软件运行维护,熟悉JAVA编程。1.负责新系统、新程序的技术调研工作。2.负责与需求人员对接,熟悉项目的需求规划说明。3.负责与外部软件开发商对接,熟悉项目的开发计划,并依据公司自身需求提出软件开发需求,并加以实施。4.按计划完成功能模块的功能设计、代码实现,代码编写和单元测试。5.负责调研公司各部门信息化需求并汇总,负责公司外购软件的二次开发。参与需求和设计的讨论,对项目开发各个环节进行确认。",软件开发; 软件; 开发; 技术支持; 计算机,,,,,,
HOLD-3219FF1B8C,市场总监,"岗位职责1、负责进行公司整体市场战略规划,制定公司的市场总体实施方案;2、负责市场调研与分析,进行市场预测,提供业务发展的整体策略;3、负责设计、建立与维护公司的品牌定位,构建公司品牌推广计划;4、负责组织及制定市场规划、市场营销策略、产品拓展等分析模型;5、负责公司产品的市场推广、宣传、公关、活动等工作;6、负责部门团队建设及日常管理工作。任职要求1、本科以上学历,具有云计算、互联网相关学历背景;2、8年以上相关工作领域经验,3年以上市场总监,具有网络市场品牌推广经验者优先;3、具有良好的市场分析、策划、推广、公关能力;4、具有较强的执行力和组织能力,思路清晰,思维活跃,创新意识强;5、具有一定的管理能力,具备良好的沟通合作技巧及丰富的团队建设经验。",,,,,,,
HOLD-BFDC86A404,会计,"岗位职责:1.负责集团所属分公司的日常会计核算处理工作,定期核对账目,审核各种凭单据合规性、手续完备性、数字正确性;2.负责编制各类会计报表、统计报表;3.负责凭证、报表、文件、资料的整理、收集、归档工作;4.负责沟通协调与其他业务和管理部门的关系;5.完成税务、工商申报及财务审计工作,同银行、税务、工商、基金业协会、会计师事务所等机构保持良好关系;6.完成领导交办的其他工作。 任职要求:1.本科及以上学历,财会类相关专业优先;2.3 年及以上财务工作经验,有相关工作经验者优先考虑;需会计从业资格证。3.工作认真负责,具有高度的敬业精神和工作责任心;4.有较强的沟通能力和财务分析能力,执行力强。",,,,,,,
HOLD-31218CC64A,Java前端开发工程师,"1、参与软件需求分析、系统设计、核心代码编写; 2、持续改进产品性能、安全性、稳定性和可扩展性; 3、提升产品UI和交互效果,做到极致的用户体验。 任职要求: 1. 基础扎实,具备良好的工作及编码习惯,有丰富的前端页面开发经验,熟悉组件化开发模式; 2. 熟练掌握 React、Vue 等主流技术栈,对业界流行的技术栈都有比较详细的认识; 3. 熟练掌握 nodejs、webpack 等常用开发工具,熟练掌握前端构建及编译原理 能够进行性能分析和对项目进行优化; 4、 具备独立整合前端框架的能力; 5、熟练解决前端各种业务场景问题,有前端技术方案积累 6. 精通前端常用组件库的一种,如ElementUI等 7. 积极乐观、责任心强,适应能力强,工作认真细致; 8. 团队协作能力强; 9、有个人前端作品(加分项) 符合以下条件者优先 a.有地图和视频相关经验 b.熟悉常用linux命令 c. 了解微信小程序开发 d.了解后端语言java等",java,,,,,,
HOLD-CF3AE0ABE8,计划主管,"1.根据公司销售任务,依据销售需求,制定销售计划、下达计划。2.优化产品资源,保障产品交付,提升效率,实现工程所有项目保质保量交付。",生产计划; 计划,,,,,,
HOLD-4E9BB6DCE0,厨师长/大厨/厨师,岗位职责:负责员工食堂、商务工作餐的烹饪工作负责花式糕点、下午茶点的制作负责食堂日常事务管理及人员工作分配工作负责员工食堂每餐菜谱的制定配合食堂环境卫生的检查监督工作负责监督食堂水电气、设施安全使用,大厨; 主厨; 厨师; 厨师长,,,,,,
HOLD-A794B18F7E,会计,"岗位职责:1、审批财务收支,审阅财务专题报告和会计报表,对重大的财务收支计划、经济合同进行会签;2、编制预算和执行预算,参与拟订资金筹措和使用方案,确保资金的有效使用;3、审查公司对外提供的会计资料;4、负责审核公司会计报表,编制财务综合分析报告和专题分析报告,为公司领导决策提供可靠的依据;5、制订公司内部财务、会计制度和工作程序,经批准后组织实施并监督执行;6、组织编制与实现公司的财务收支计划、信贷计划与成本费用计划。 任职要求:1、财经、金融类专业专科以上学历;2、具有会计实操经验1年以上,具有医疗供应链公司工作经验者优先;3、熟悉各办公软件,熟悉ERP、SAP系统,受过财务管理、财务职业道德等方面的培训;4、熟悉合并报表工作及全盘账务处理。",,,,,,,
HOLD-9E729351FE,产品结构工程师,"1、大专及以上学历,机械或模具专业,3年以上产品开发经验,2年以上家电类企业工作经验;2、熟悉小家电产品电器原理、相关产品和测试标准要求;3、熟悉各种塑料和五金件性能;4、熟练使用办公软件、制图软件,熟悉产品的研发工作流程;5、具备良好的团队协助及沟通能力;6、吃苦耐劳,勤奋上进。",结构设计; 产品工程师,,,,,,
HOLD-9AC74BFF57,成都-团体综合金融业务部客户经理,"岗位职责:1. 主要对接以银行、养老险、租赁、不动产等为主的平安系个专业子公司,挖掘团进去到客户资源,开展保险销售;2. 以非车业务拓展为主,开展客户售前、售中、售后全流程服务,包括产品出单以及协调处理承保、理赔过程中的问题;3. 负责本人规模类、品质类、客户类等各项考核指标及业务达成;4. 领导安排的其他相关工作推进。岗位要求:1. 本科及以上学历;2. 具有较强的销售技能、沟通协调能力、创新思维和解决问题的能力;3. 性格积极开朗,有较强学习能力、责任心强;4. 有相关金融行业从业经验者优先,如熟悉保险,及了解金融知识。",,,,,,,
HOLD-73A5F5BB07,智能化装备工程师(J10004),"工作职责:1.参与生产工艺讨论并承接其中工艺工程化部分中,相关设备的智能化设计工作,涉及数采与控制闭环、设备的结构设计、工艺参数计算等2. 针对工艺流程图(PFD)布置出合理的仪表测量点、配置最优化的控制方案以及做出最优性价比的仪表&控制系统的选型。后期通过HAZOP分析,形成完善的联锁逻辑,并付诸组态。3. 材料选择与耐腐蚀性能评估:根据工艺要求和介质特性,选择适合传感器本体材料,并进行耐腐蚀性能评估,确保装备在工作环境下的稳定性和耐久性。4. 技术文件编制:参与设计(院)编制化工仪表&自动化的技术文件:包括设计图纸、工艺管道仪表流程图P&ID、协助工艺研发人员完善工艺参数表等,确保设计方案的准确性和可实施性。5. 与供应商和客户的沟通与协调:与供应商合作,进行自动化设备(仪表及控制系统)的选型和采购,与客户进行沟通和协调,确保设计方案符合客户需求和项目要求。审核技术协议并与供货方就终稿达成共识。6. 技术支持与问题解决:提供与自控专业及智能化、数字化相关的技术支持,解答客户和项目团队的技术问题,解决设计过程中测量及控制环节的技术难题,从而更好地服务工艺与生产。7. 设备制造和调试:参与化工装备的制造和调试工作,确保装备按照设计方案进行制造和安装,并进行调试和验收。8. 质量控制:负责化工装备设计过程中的质量控制,确保设计方案符合相关标准和规范,保证装备的安全性和可靠性。9. 技术研究和创新:关注行业新技术和发展趋势,进行技术研究和创新,提出改进和优化的设计方案。任职资格:1. 技术能力:具备扎实的化工工程基础知识,熟悉化工流程、化工设备、化工工艺等相关知识。熟悉化工仪表及自控设备的设计与选型。2. 专业知识:熟悉化工行业相关标准和规范,了解化工装备的安全性、可靠性、经济性等要求。掌握化工设备的材料选择、耐腐蚀性能等知识。3. 工具使用:熟悉DCS的组态部署与PID整定等4. 沟通能力:具备良好的沟通能力和团队合作精神,能够与项目团队、供应商、客户等进行有效的沟通和协调。5. 解决问题能力:具备分析和解决问题的能力,能够快速识别和解决化工装备设计过程中的技术问题。6. 工作经验:有相关领域的工作经验,熟悉化工设备制造、工艺流程等。7. 质量意识:具备严谨的工作态度和质量意识,能够保证设计方案的质量和准确性。8. 学习能力:具备不断学习和更新知识的能力,关注行业新技术和发展趋势。9. 英语能力:具备一定的英语读写能力,能够阅读和理解相关的英文文献和技术资",自动化设备; 化工; 自动化; 化工工艺; 系统,,,,,,
HOLD-A03CFB5311,私家车车险专员(优质客源),"岗位职责:1、公司统一提供车险即将到期客户资源,无需自找资源。2、通过电话、短信、微信等工具在办公室联系客户,沟通车险续保事宜,不需要外出。3、前期预热客户简单报价,后期促成车险办理。产品优势:1、车辆保险:是车主刚需、必买品、国家强制购买、不保车辆不能上路。2、意向客户资源:公司提供包括三个月之内车险到期客户等优质资源,车险在到期三个月内必须购买,同样是销售相对简单、轻松、不费力。3、生命周期:每年买1次、有车必买、循环周期、可持续发展。应聘要求:1、18<年龄<34,高中、中专及以上学历(有毕业证)2、有相关工作经验者优先福利待遇:1、高稳定薪资:综合保底2150+转正享受职级津贴(300-3800)+绩效提奖+福利(福利:过节费+实物福利+员工EAP计划,年3000元左右),新人前三个月平均工资4000-5500,入职半年以后,月均6000-11000(上不封顶)。2、劳动合同:签订正式劳动合同,试用期三个月,缴纳社保。3、补贴项目:高温补贴、节日津贴、生日补贴、团队激励等。4、其它福利:室内白领环境、旅游活动、员工生日福利、各种生活和工作之余活动。工作时间:上班时间8:30-12:00,13:30-18:00,中午休息1个半小时;周末双休(如周六加班会另付加班费),法定节假日固定放假。工作地址:石家庄市裕华区金源商务广场A座",销售; 客服; 汽车; 保险; 车险; 续保; 客户; 营销; 金融; 回访,,,,,,
HOLD-279AB892EC,模具维修(驻外),"【工作内容】-负责模具的日常维护、检修及故障排除;-配合生产部门进行模具调试与优化,确保生产顺利进行;-根据生产需求提供技术支持和解决方案;-定期对模具使用情况进行跟踪与反馈,提升设备运行效率。【任职要求】-具备良好的沟通能力和责任心,能适应长期驻外工作;-对机械结构、模具原理有基本了解,有相关经验者优先;-能吃苦耐劳,具备较强的学习能力和动手能力;-有团队合作精神,能够独立完成工作任务。",,,,,,,
HOLD-D57675A654,FICC架构师(J10553),"工作职责:1.负责固收行情系统、交易系统、投后管理等系统的功能架构与系统架构设计与方案评估;2.负责制定系统需求解决方案和设备备选方案的评估;3.负责固收系统的底层框架设计及通用能力开发;4.参与系统安全分析并制定系统安全架构;5.负责技术重点、难点问题攻关,并制定解决方案;6.负责新技术调研与预研项目管控。7.完成部门交办的其他工作。任职资格:1.境内外本科及以上学历,计算机科学与技术、软件工程等相关专业。5年以上Java开发经验,2年以上固收交易系统开发经验,熟悉银行间债券市场、场外交易流程;熟练掌握Java及其相关框架(SpringBoot/Dubbo/MyBatis等),对复杂分布式系统有研发经验;2.熟练掌握架构设计方法论,具有丰富的系统架构设计和开发经验,有架构设计相关认证者优先;3.熟练掌握缓存、消息队列等常用中间件及其实践;熟悉数据库、应用程序性能调优;4.具备良好的需求分析能力、业务和技术方案策划和设计能力;思路清晰,良好的语言表达能力;5.具备良好的团队协作能力及开发管理能力,通过证券从业人员水平测试者优先。",,,,,,,
HOLD-08F7317AF4,断差,"岗位职责:1:按生产排程加工出本工序的厂品;2:刀具自检;3:本岗位机台保养;任职要求:1:中专及以上学历,机械、数控、材料相关专业;2:5年刀具生产厂家同职位工作经验;3:能独立操作BP8(北平数控段差机)磨床,相关耗材选型、 根据图纸磨出对应产品4:会使用天准二次元检测仪、Miutoyo镭射测量仪等测量设备;5:做事负责,积极主动,品质观念强;",,,,,,,
HOLD-5270AA6DA9,行政专员,"1.有行政工作经验优先。2.公司行政工作管理 3.员工安全、消防等协调管理工作。 4.公司日常行政安排、行政物资采购等5.良好的谈吐气质、沟通能力、亲和能力。6.熟悉企业文化构建、后勤服务。上班时间:8点到17:30,一周***一周双休五险当月生效,一金满3个月缴",行政专员,,,,,,
HOLD-8216D01658,FPGA开发工程师,"岗位职责 1. 负责项目和产品的FPGA逻辑开发及软硬件联调工作;2. 负责项目和产品FPGA逻辑架构的设计工作,在原有FPGA代码基础上修改或重新编写控制软件无线电(SDR)芯片的部分代码; 3. 提出解决方案和组织算法研发工作的实施策略; 4. 负责项目和产品与逻辑相关的驱动流程文档的编写工作; 5. 负责FPGA配套的上位机的软件编写,同软、硬件设计人员一起完成项目。 任职要求: 1. 电子类相关专业在职研究生;2. 熟练掌握Verilog/VHDL, FPGA时序优化、资源优化方法; 3. 熟练使用Quartus II,Modelism等软件; 4. 熟悉Transceiver等高速接口,***有SDR(软件无线电)专业基础; 5. 从事过FPGA项目开发,特别对lime-SDR有一定了解。可转正、可提供实习证明。",芯片; xilinx; vhdl,,,,,,
HOLD-210B559B5D,人力资源-设计实习生,"【职位描述】1. 负责冰川网络官方公众号推文内容设计排版等工作;2. 负责校招物料的设计和制作,包括易拉宝,展架,海报,PPT等;3. 参与媒体媒体矩阵的运营,把控内容宣发的质量;【岗位要求】1. 在校大学生,23、24届更佳,能保证一周4-5天工作,可在线办公;2. 熟练使用PS、AI等设计软件,具备手绘能力;3. 有耐心,良好的沟通能力和多任务协调能力。【加分项】1.有运营个人自媒体账号经验;2.有插画或视频剪辑等相关技能;3.简历附上作品集。【你将获得】1. 一段优质实习经历,为简历加分;2. 有吸引力的实习薪资;3. 有爱的leader,与小伙伴们一起成长;4. 免费下午茶,节日礼物等各类隐藏福利等你探索。",品牌设计,,,,,,
