canonical_id,technology_role,strict_ai,score,boundary_pair,evidence,reason,confidence,model_score,request_id,model,prompt_version,schema_version,prompt_fingerprint,stage,thinking,content_hash,label_status,input_tokens,output_tokens
271,none,False,0,0_vs_1,,岗位职责涉及半导体器件物理、结构设计、仿真、可靠性研究等，但未明示任何数字技术对象（如软件、数据、信息系统、编程、数字控制、嵌入式、PCB/电子系统开发）。所有技术工作均围绕物理器件本身，移除数字技术后岗位主要产出仍成立。因此technology_role为none，score为0。,high,0,90e94621feca1ad5dd3fa4009ef25a792227c35af043365bf8b427a37ef646fd,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,2bbcdd19aa55c29b84e266e3ddf89cb0b5f66f37473623e2adf7d1b52ad7022a,llm_v2_1_development,3241,151
301,core,False,2,1_vs_2,"配合项目经理/高级实施人员在客户现场进行系统实施上线|配合项目经理/高级实施人员在客户现场进行系统测试|独立在客户现场进行系统环境搭建以及安装|独立在客户现场完成日常维护工作|熟悉EJB、servlet,熟悉spring、struts、hibernate等开源框架",岗位明确要求软件实施、系统测试、环境搭建、日常维护，并列出具体编程框架、数据库和中间件技能，数字技术对象为软件系统。移除这些数字技术后，岗位主要产出无法成立，因此 technology_role 为 core。未出现 AI/ML 相关职责，strict_ai 为 false，对应 score 2。与辅助使用的边界在于岗位承担技术实施和配置，而非仅使用系统。,high,2,a7c973af2d42170c9812042c2b769f08e75e27e9565b22014f284fba1c3be044,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,d78f920ab53d53a7392af88b3dd03ef42536154b45fccc88f5ee8685668f2283,llm_v2_1_development,3349,303
307,none,False,0,0_vs_1,,岗位描述中仅出现“AI面试合格”，这是对应聘者参加AI面试的要求，并非岗位本身承担AI技术工作。全文未明示任何数字工具、软件、数据、系统或数字硬件要求，因此technology_role为none。相邻等级0_vs_1边界：无任何数字技术对象证据，不能给1分。,high,0,8471474178eebb8201d636bc3e614e091c01909dbcb0fe3228778e4fae88d56f,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,7c14797182ed8887b9407bb899bf44caeadf11b5c0d1fb3db3b008b5edc53130,llm_v2_1_development,3335,149
326,none,False,0,0_vs_1,,岗位职责围绕MEMS芯片的工艺、封装、测试、产线改造和材料跟踪，属于物理/材料/工艺技术，未明示软件、数据、信息系统、编程、数字控制、嵌入式或PCB/电子系统开发等数字技术对象。移除数字技术后，MEMS芯片开发的主要产出仍成立，因此technology_role为none。未出现AI相关词。相邻等级0_vs_1：无数字工具使用证据，不能给1分。,high,0,728e81a2717a67282fa72170008a74da3d9a034353c9f14512cb165b42650602,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,907a2b06352a9a2be6eb744a305af2777ea574a9af5f39e9e31127a62d61fb60,llm_v2_1_development,3357,176
327,core,False,2,1_vs_2,"规划产品硬件架构,原理图设计,PCB布局设计|指导PCBlayout工程师完成布局布线|有PCIE板卡硬件设计和产品化经验优先",数字技术对象证据：原文明确要求PCB布局设计、PCIE板卡硬件设计，属于数字电子系统硬件开发。移除这些数字硬件设计能力后，岗位主要产出（硬件架构、原理图、PCB设计）无法成立，因此technology_role为core。未出现AI/ML职责，strict_ai为false，对应2分。与1分的边界在于：不是仅使用CAD工具辅助机械设计，而是以数字硬件设计为核心产出。,high,2,b7d76b634ebc8ac3d5ed6faa12b501542d4f77c25c23ff17bdaf4f4db73e170a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,a29aa4c0404e778bd61673208e8a3c5360025b85a0788ef0e65ae22db4b24b5f,llm_v2_1_development,4858,1387
346,auxiliary,False,1,1_vs_2,协助AI项目推进,数字技术对象证据：原文仅提及“协助AI项目推进”，未明确承担模型、数据或系统技术工作。移除该协助职责后，岗位主要产出（质量过程控制、问题解决、质量改进）仍然成立，因此technology_role为auxiliary。未承担严格AI技术工作，strict_ai为false，对应1分。与2分的边界在于：仅协助AI项目推进，无具体技术交付，不符合core。,medium,1,b7d76b634ebc8ac3d5ed6faa12b501542d4f77c25c23ff17bdaf4f4db73e170a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,a07980cca8a32026f49d34db1ce7eda02ef6df1f08841bb4ac8e29d0288a7be0,llm_v2_1_development,4858,1387
351,none,False,0,0_vs_1,,数字技术对象证据：原文未明示任何软件、数据、信息系统、网络、编程、数字控制、嵌入式或PCB等数字技术对象。岗位职责为合同管理、招商、回款、台账更新等，无数字工具要求。因此technology_role为none，对应0分。与1分的边界在于：未提及任何数字工具使用，不能推测。,high,0,b7d76b634ebc8ac3d5ed6faa12b501542d4f77c25c23ff17bdaf4f4db73e170a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,5cea960409f8d317313d28c3f01fbc04e2601539fa11e5938b6483abc7e792fc,llm_v2_1_development,4858,1387
378,none,False,0,0_vs_1,,数字技术对象证据：原文为储备干部岗位，仅提及专业方向（机电一体化、自动化、电子信息），但未明示任何具体的数字技术职责或工具要求。岗位描述为培训后安排至研发、产品、设备等岗位，当前无数字技术对象。因此technology_role为none，对应0分。与1分的边界在于：未明示数字工具使用，不能凭专业名称推测。,high,0,b7d76b634ebc8ac3d5ed6faa12b501542d4f77c25c23ff17bdaf4f4db73e170a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,6c0f9b5968e727f244480c2bdd7093524332f7986f1c20d483077efe30b5cbe4,llm_v2_1_development,4858,1387
410,core,False,2,1_vs_2,"负责巨量千川的直播间投放计划指定以及日常投放运营|独立搭建信息流或视频账户结构|具备数据分析思维和分析能力,熟练掌握数据分析方法,精通Excel|以数据为导向为产品制定精准推广策略",数字技术对象证据：原文明确要求使用巨量千川投放平台、搭建信息流账户、数据分析及Excel，这些数字工具和数据分析是岗位核心产出（广告投放优化）的直接手段。移除这些数字技术后，岗位主要产出无法成立，因此technology_role为core。未涉及AI/ML，strict_ai为false，对应2分。与1分的边界在于：不是仅使用Excel辅助报表，而是以数据分析和广告平台优化为核心产出。,high,2,b7d76b634ebc8ac3d5ed6faa12b501542d4f77c25c23ff17bdaf4f4db73e170a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,cf54d2c08b441a4e641526553179da16e475809a8859d9512749a930e3dce42e,llm_v2_1_development,4858,1387
414,auxiliary,False,1,1_vs_2,"能熟练使用Auto CAD绘图,了解CATIA、Pro-E",数字技术对象证据：原文要求熟练使用Auto CAD绘图及了解CATIA、Pro-E，这些是机械设计工具。移除这些工具后，岗位主要产出（机械设计图纸、BOM表、技术方案评估）仍然成立，只是效率降低，因此technology_role为auxiliary。未涉及AI/ML，strict_ai为false，对应1分。与2分的边界在于：CAD仅作为机械设计主业工具，非开发或运维这些系统，不符合core。,medium,1,b7d76b634ebc8ac3d5ed6faa12b501542d4f77c25c23ff17bdaf4f4db73e170a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,bd21b331c19b047fee0523d3e0e9d744719db6ecfaf77b903185c7ca5520edfc,llm_v2_1_development,4858,1387
426,none,False,0,0_vs_1,,数字技术对象证据：原文涉及材料认证、测试、失效分析，但未明示任何软件、数据、信息系统、编程或数字硬件等数字技术对象。岗位职责为材料样品认证、测试流程制定等，无数字工具要求。因此technology_role为none，对应0分。与1分的边界在于：未提及数字工具使用，不能推测。,high,0,b7d76b634ebc8ac3d5ed6faa12b501542d4f77c25c23ff17bdaf4f4db73e170a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,1678827d8de5e1f255352f22214b8690e0c8767fef3299a4b13b197f7232bc90,llm_v2_1_development,4858,1387
428,none,False,0,0_vs_1,,数字技术对象证据：原文为技术课长，管理半导体集成电路制造现场，但未明示任何具体的数字技术职责或工具要求。提及机械设计知识、电气原理，但未要求使用数字工具或系统。因此technology_role为none，对应0分。与1分的边界在于：未明示数字工具使用，不能凭行业或岗位名称推测。,high,0,b7d76b634ebc8ac3d5ed6faa12b501542d4f77c25c23ff17bdaf4f4db73e170a,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,f6565b2654a68c53bb3a45f5245c6a0bf843666b5d4baf670dbbab56f0c692e3,llm_v2_1_development,4858,1387
449,core,False,2,1_vs_2,熟练掌握C/C++语言|了解嵌入式软件开发|有通信产品相关协议层研发经验|有蓝牙/WIFI协议栈开发经验者优先,数字技术对象证据：明确要求C/C++编程、嵌入式软件开发、通信协议层研发和蓝牙/WIFI协议栈开发。反事实测试：移除这些数字技术后，岗位主要产出（通信算法研发）无法成立，因此technology_role为core。未出现AI/ML相关词，strict_ai为false，对应2分。相邻边界1_vs_2：编程和协议栈开发是核心数字技术工作，而非仅使用工具辅助非数字主业。,high,2,b4874e4e513c1f9b8e41b8697fb0d057b0006d03d38d87fdfd75cca74f6b6714,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,28f5c48d77b9f0c483af19765514b49e2a581fd7013c28b0a76b10042f52142c,llm_v2_1_development,3215,217
461,none,False,0,0_vs_1,,岗位是销售员，负责工业无线遥控产品销售。描述中提及“电气自动化或相关专业”和“行车电器维修、安装”，但未明示任何数字技术对象（如软件、数据、编程、数字控制、嵌入式等）。无线遥控产品本身是电气/工业产品，未要求数字技术能力。移除数字技术后，销售主业仍成立。因此technology_role为none，score为0。相邻等级0_vs_1：无数字工具使用要求，故不为1。,high,0,facda2f1281b52641b4eb2d726953b255b2a8aef427e610768ccc249f6def2ad,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,8f822f15d46240925a020b4698bba219e5e18bbeaf384ca1faac90d7b42df70a,llm_v2_1_development,3212,182
475,core,False,2,1_vs_2,"负责手机基带系统原理设计,PCB摆件布局工作|指导与检查PCB布局和布线设计工作|统筹基带相关电路的设计调试|能熟练掌握和使用EDA设计工具,Cadence优先",数字技术对象证据：岗位明确要求PCB摆件布局、PCB布局布线设计、基带电路设计调试以及EDA设计工具（Cadence），属于明确的PCB设计/电子系统硬件开发。technology_role判断：移除这些数字技术后，岗位的主要产出（手机基带硬件设计）无法成立，因此是core。strict_ai判断：原文未出现AI/ML相关职责，因此strict_ai=false。相邻等级排除：不是1分，因为PCB设计是核心产出而非辅助工具；不是3分，因为没有AI技术工作。,high,2,ddb16a371fb7ffb7dc1837e46331711d6bbce778f3a375b59482ecec078a3c1b,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,905716269928adb3093760ee8592d7f3d82698d286da10b64a2ef6d8cb764cb4,llm_v2_1_development,3310,245
502,none,False,0,0_vs_1,,岗位职责围绕有源滤波、SVG、电容电抗等电力电子产品的认证、测试、安装、物料清单、标签包装、说明书编制和售前售后协调。原文未明示任何软件、数据、信息系统、网络、编程、数字控制、嵌入式或PCB等数字技术对象。'技术支持'名称本身不自动加分，且职责属于一般电气产品文档、安装和问题转交，移除数字技术后岗位主要产出仍成立。因此technology_role为none，score为0。,high,0,6fe6d339f569d3f107cbcf4e5bab314025a96df57f8bb0cec481b409142c2d26,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,aa4442c1556c1821720f4e45ab725ba7d58042576421b9c6588542ac7283d2fb,llm_v2_1_development,3355,183
506,auxiliary,False,1,0_vs_1,"熟练使用机械绘图的3D和2D软件(如CAD,Solidworks)",数字技术对象证据：原文明确要求使用CAD和SolidWorks进行机械绘图。反事实测试：移除这些软件后，岗位的主要产出（机械非标设计）仍然成立，软件只是辅助设计工具，因此technology_role为auxiliary。相邻等级判断：不是0分，因为明示了数字工具；不是2分，因为岗位核心是机械设计而非软件开发或数字系统运维。,medium,1,063ab3c217b639b019eea757a8243938234619092667f2440ce0407227f4f9dc,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,136102737aab0598fece9bc5664d59513d7e2f5024f69a81d809c3b4ceb084f0,llm_v2_1_development,3245,183
512,none,False,0,0_vs_1,,原文仅列出专业要求（自动化、机械电子工程等）和软技能，未明示任何数字技术对象（如软件、编程、数据、系统、数字硬件等）。岗位标题“电控工程师”可能暗示控制技术，但正文未提供具体数字技术职责，不能据此推断。因此 technology_role 为 none，score 为 0。,high,0,b00426341914a0da4848bdedcb9f2d751df9b78978914a7fdb020468012dd571,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,87e4f99d11a932e9e5197c4927772182da5c1efa23276e5972e0dd95992aed0e,llm_v2_1_development,3236,153
536,auxiliary,False,1,0_vs_1,参与搭建新能源相关风控体系与线上化建设工作,数字技术对象证据：原文仅提及“参与搭建新能源相关风控体系与线上化建设工作”，属于抽象表述，未明示系统开发、数据平台、算法等具体数字技术交付。technology_role 判断：移除该表述后，岗位主要产出（新能源研究、定价、行业分析、合作伙伴对接）仍成立，故为 auxiliary。相邻等级：未达到 core（2 分），因无明确软件开发、数据分析、系统运维等核心数字技术职责；亦非 none（0 分），因“线上化建设”暗示使用数字工具辅助主业。无 AI 相关词。,medium,1,0a1cdb268904ff65e0f0ba612905afefd6e08edf6d3cb74265a85c3c1ddb2809,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,9037cc5ad469fafe13ca0a5ce141b3af36bac47109bd3b25a2e120d46c66a45c,llm_v2_1_development,3327,220
593,core,False,2,1_vs_2,"能熟练操作InPlan, genesis,CAD等软件",岗位明确要求熟练操作InPlan、genesis、CAD等软件，这些是PCB/电路板工程设计的核心数字工具，移除后岗位主要产出（MI工程）无法成立，因此technology_role为core。未涉及AI/ML，strict_ai为false，得2分。与1分的边界在于：这些软件不是辅助工具，而是岗位核心技能，直接用于电路板工程数据处理和设计，而非仅作为辅助完成非数字主业。,medium,2,862c80d6eaf149514f7eee1a6b815b93cc9202d812b40ea0ef31a357d344fc06,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,fcf1fe7fbd0608d6586ee4263c07d3cc3b9c81c4e87ce72dbea45d23ac6342f8,llm_v2_1_development,3212,189
594,core,False,2,1_vs_2,从事电源行业PCBlayout工作|配合硬件工程师、结构工程师完成PCBlayout工作,岗位明确要求从事PCBlayout工作，属于数字技术对象（PCB设计），且是岗位主要产出，移除后岗位不成立，因此technology_role为core。未涉及AI，strict_ai为false，对应2分。与1分的边界在于PCB设计是核心数字技术工作，而非辅助工具使用。,high,2,da93885804beeba46d61297ef227042c1999274041c5332b91075c8500a06cdc,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,20b5b2c2cb771ff20217b3c2f43801e3e7cab589dbd629bd1f4a7cc8ff249e72,llm_v2_1_development,3796,672
602,core,False,2,1_vs_2,"负责硬件架构设计,器件选型和验证,原理图和PCB设计|精通模拟电子技术、数字电子技术,具有独立设计产品的能力",岗位明确要求原理图和PCB设计，属于数字技术对象（电子系统硬件开发），且是核心职责，移除后岗位不成立，因此technology_role为core。未涉及AI，strict_ai为false，对应2分。与1分的边界在于PCB设计是核心产出，而非辅助工具。,high,2,da93885804beeba46d61297ef227042c1999274041c5332b91075c8500a06cdc,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,e1c57c69d17f46aec269f6250deb4f8d9d9db791c4358c1e948b677f17b30b17,llm_v2_1_development,3796,672
604,auxiliary,False,1,1_vs_2,擅长运用Excel、python等数据工具处理实际问题|探索薪酬线上化、自动化、可视化管理,岗位主要产出是薪酬管理，使用Excel和Python进行数据分析是辅助工具，移除后薪酬管理主业仍成立，因此technology_role为auxiliary。未涉及AI，strict_ai为false，对应1分。与2分的边界在于数据分析不是岗位主要产出，而是辅助支持。,high,1,da93885804beeba46d61297ef227042c1999274041c5332b91075c8500a06cdc,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,ed1c80d338a43c20c6c78ce3020903ad40be3fa86a057af85c2c607e0b4c3e6c,llm_v2_1_development,3796,672
611,auxiliary,False,1,0_vs_1,使用各种测试设备(功率计、频谱仪、微波信号源、矢网),岗位要求使用测试设备进行产品测试和数据记录，但未明示数字技术对象（如软件测试、自动化测试、数字硬件测试设计），仅使用现成仪器，属于辅助数字技术，移除后测试主业仍成立，因此technology_role为auxiliary。未涉及AI，strict_ai为false，对应1分。与0分的边界在于明确提到了测试设备使用，属于数字工具辅助。,medium,1,da93885804beeba46d61297ef227042c1999274041c5332b91075c8500a06cdc,deepseek-v4-pro,2.1.0,2.1.0,fe50e8bfe09d8f5694ad06060f7769936da63d1e8e09574df0507d6de37e28cb,development,False,6bbf35cd4bc4764943b9ef35c69e2530cb983f0092b591ba8074c561cf102696,llm_v2_1_development,3796,672
